NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
-0.42904278918473443	-0.031333465481444174	0.27213441428787527	0.058267290999898615	-0.11556694865933977	0.0989377410466067	-0.035831273903060644	-0.039337605752048144	0.12116955507363177	-0.007262796051794734	-0.16293393042909923	0.2447952563150524	-0.044352122313830025
-0.5015540101601437	-0.04976565099084057	0.20268235778152147	0.018182380741687182	-0.07521421393604599	0.1078086654112615	0.04134650623688261	-0.06999967389377013	0.10936887629018689	-0.02167452149799319	-0.13746600741917026	0.2477510598160331	-0.06091723871194117
-0.2013050970186938	0.09858991630026955	0.4764339767594352	0.0197342551872962	0.0005800761750487592	-0.025984082618230514	0.14400390348818684	-0.13397802380934332	0.04169371637603683	0.021020140097893537	-0.13820413042768925	0.2182250007642202	-0.038603932448892854
-0.08302354701727398	0.17841439068455356	0.5207614764573014	0.033563693932994264	-0.04980528135915205	-0.025997032537269652	0.06562069480233385	-0.12195046349834059	0.0017687732550847953	0.04220497716864321	-0.12742820623030632	0.13757771840396474	-0.03271891318027951
-0.020528207754057577	0.2259255652416429	0.3828517357374009	-0.08796775950976034	-0.050901458706370584	0.12361666656194277	0.042808733574011985	-0.08690328808071653	0.03015026310303945	0.09603485224154594	-0.09392898740758783	0.0772922773853849	0.013064195356411182
-0.0030057706645297	0.24696592579016471	0.36493846423019044	-0.07035775351784514	-0.12241759875486255	0.12000946931423502	-0.06958270065627158	-0.05428787761376416	-0.01729111685695797	0.07366655099278348	-0.11490035965175689	0.050316830267141205	0.00048077884143958485
0.005130882924092063	0.2389380151208315	0.2546749125457379	-0.12013392338979598	-0.1659476396875357	0.22410842651919366	-0.11779330371554769	0.021499697654649347	0.0325502155690664	0.09823545662072335	-0.16575699246098718	0.02342340172002829	0.04187132616304394
-0.024796743998522695	0.21043978839766578	0.3182561525025276	-0.059724437135169235	-0.25619991886369653	0.09159608522543664	-0.25820122789756417	-0.03229828666838832	0.008530648497008688	0.022086934563699045	-0.14431483428442965	-0.04155286101297113	-0.14307552562933634
-0.10939807822886673	0.1369152899247666	0.21205968278092271	-0.14392525204166914	-0.19654602551855102	0.11013842651819655	-0.07632387176206648	-0.038503826507989516	0.09644969342324183	-0.031201152662647887	-0.1386375057199127	-0.04664553014844645	-0.10045935513447612
-0.15063400293241352	0.07230799645013444	0.2183986286701365	-0.14391475153045277	-0.11097097710515141	0.09275146063671987	0.06531899700184488	0.012670868878053068	0.1408039007959891	-0.05784538199819673	-0.19831015093170049	-0.028187263992739412	-0.018006194066930808
0.06634058936448035	-0.1189018905240844	0.14257402535936645	-0.046017180931064806	-0.05787717652139649	0.01239476466274786	-0.06703123431086382	0.02563986135226162	0.07139497967733936	0.027750704765233697	-0.07751730450227214	0.019288158362205883	-0.021707916525152977
0.17595841789505154	-0.11462511256126408	0.20101625406341975	-0.0051390698396635995	-0.09981801802708898	-0.07628880501430514	-0.005789442566149142	0.015300505942963501	0.0433368495618891	0.09348409170276878	-0.15837732297229704	-0.012666440002908182	0.04181124091550963
0.05402051922166554	-0.18808640865855392	0.08288187144750629	-0.0165346309608142	-0.14249788140765215	-0.0047549737375099715	-0.13812876828215945	0.04183306339516403	0.02804507446362829	0.05188210560009203	-0.11577895255627542	-0.03974947265560154	0.039058487143396214
0.046409997842156325	-0.1786348687703459	0.04975112353977619	-0.09861151119297587	-0.12292944756207193	-0.014900877549423347	0.07008574829293597	-0.020430425678118463	0.03991153361094332	0.1004897170222676	-0.1576425546645557	-0.050982356434282734	0.021643883954310456
0.033712733797896875	-0.23987893327476623	0.15075604352240743	-0.023372390305957686	-0.13424715287879732	-0.04953235595998597	-0.039357162968402123	-0.017811325974077197	0.02554618667934859	0.022365058578756335	-0.07794472783381565	-0.06102078550167649	0.036046238148874886
-0.04667423733552723	-0.2801269620620578	0.06317682726178359	-0.05945294733654663	-0.1676006686105476	0.0012148354977051883	0.014695998537955196	-0.006174252710724854	0.07212373006950012	0.037324914441486404	-0.08994523547185909	-0.04187441330444694	0.04567594723574302
-0.12913773051473526	-0.3267704430055844	0.0385814545501983	-0.03568199682866727	-0.15605005127200994	0.01516621342944561	-0.024223022857998815	-0.008626410303732845	0.07814917008954939	0.01311219864125977	-0.0472518083571791	-0.004971684115331771	0.03634759779931379
-0.18923395921309372	-0.39447252737467536	0.007275424149202381	-0.04206461425678498	-0.19124754612143982	0.09293469098972186	0.020758368456743885	-0.04494956975219155	0.16449815324198452	-0.0010868390969368958	0.008540373349459639	0.03531444258403297	0.054895550672286665
-0.20202649294698602	-0.17180181405242884	0.1864389021248309	0.012026331011710413	-0.15581713957036605	0.06547297090813682	0.02076826989773918	-0.05770355150305002	0.09947889647403954	0.02799911307436514	-0.1395369667624467	0.13286530836289906	0.008812166784238854
-0.4039254177986811	-0.0676357377969161	0.21575090600629718	-0.019418979654024192	-0.24485131785226547	0.14787884492138947	-0.023213233441578836	-0.029535880527768548	0.14146533665447608	-0.04646538952110369	-0.1854025418982095	0.1615672228747997	0.04721382680004984
-0.5168830947171084	-0.11375641334182815	0.16444119311358008	-0.026702434338969495	-0.22446164774929112	0.16376133188252495	0.06550527574292403	-0.08719185348226928	0.17872908309655697	-0.048985239572438805	-0.12577903244688526	0.1620525919572189	0.025009863590313212
-0.5204026572378033	-0.07731714338367462	0.2930957205344669	0.07983115855230259	-0.2147073643593697	0.03419431902997847	-0.008426868919941002	-0.13350428082555288	0.08774175823247682	-0.06485796649243514	-0.09762168540685912	0.1655083015209818	-0.05074703622237778
-0.5309331117182403	-0.08835848533190341	0.3388279429460528	0.11880864089763817	-0.2572041752807727	-0.01779603303119822	-0.017768037309511625	-0.18072002657556444	0.06711989862579514	-0.0978006804525327	-0.07496510455787793	0.12856532117498864	-0.09336271884901427
-0.525031307825497	-0.07927674705739537	0.31134973959920303	0.08296230597682727	-0.18852872406126464	0.0030757069496200953	-0.029888437425770773	-0.19329664734024074	0.011663280341093875	-0.0973712424006923	-0.062167788336480415	0.10226090463767462	-0.10799370512798602
-0.5916801816659278	-0.12164134589436953	0.2012683085923213	-0.011161726087531094	-0.18955773258593483	0.0800752538228483	0.11468576013180108	-0.20150654290686348	0.08225469322470222	-0.0912938410912646	-0.020215876080476043	0.0937020990723369	-0.056439408247331985
-0.23249326502519593	-0.17885245588055634	0.3170556183060631	0.3742482612195996	-0.23414663200506228	-0.12585311581669992	-0.09908804977484752	-0.02151993280017805	0.0006577444701330662	0.06895491521586099	0.03568000209290501	0.10682432066449063	0.1025767469877134
-0.26945534139500327	-0.20877461225728833	0.09911894770050428	0.12107601199291601	-0.1744626637533868	0.009970114497412143	0.013730277300528306	-0.13399341996702763	-0.00037241295179595994	0.09621926695533231	0.04554030433779596	0.07859111283335819	-0.03511879265840726
-0.3860283194303418	-0.25553843520118835	-0.025669173604789566	-0.0014162684490458442	-0.11747196311624164	0.06358230159576315	0.03829759521017462	-0.03434144735820803	0.08567737207072008	0.09650820736328822	0.12671689735716507	0.05087627318383298	0.043020747063860866
-0.27771644237137827	-0.09390921145432307	0.19975968741545352	0.09065157081708922	-0.18398534049296858	-0.11715047077666801	-0.02833278324473639	-0.04289899013892179	-0.051855032690034546	0.1354258478201558	-0.008093936100911536	0.04087298037401345	-0.056201312356977305
-0.29210649455064314	-0.08130057825478598	0.2022051211536908	0.30279328614520196	-0.22634743145858732	-0.03859471281835995	-0.3235822357789445	0.1465473572540413	0.007789373997938459	0.09134981882939222	0.1020279907412016	0.030572307782402323	0.0026886672155068936
0.1649569657646303	0.18112031760450054	0.4973862786776715	0.17897981403612137	-0.1804157807626312	-0.22752024841103935	-0.2067281091050687	-0.02632641870589952	-0.13069779012602714	0.18798879010093839	0.051457905099749957	-0.019725326043054763	-0.0425319180506724
0.19927494396387962	0.41669548038937637	0.27075007645316584	-0.1868196364151493	-0.15196905634458502	0.05014927279369944	-0.028154781401065435	-0.04345367492655307	-0.05349310218824741	0.2309903132510712	0.07135342534739188	0.001073154181845056	-0.04123375805537134
-0.2513425965500666	0.38062388282327864	-0.0525745812454329	-0.16704104008029402	-0.18087678960022555	0.22747679707913432	0.04345749557155719	0.1264930471165616	0.03810996181618113	0.14167384154472823	0.0460995237131097	0.07954436662749444	0.057724479565612025
-0.3436827312461006	0.25229022878724616	0.21873171288518672	0.20979976795357172	-0.2709977875813013	0.08133982870922032	-0.2652001792101471	0.17326098451366867	0.07691651276495584	-0.06733803669201552	0.19486600479071495	0.1411802241348395	0.11198450725810855
0.09554179490779516	0.3773711602590292	0.5039382067051162	-0.07519979435625888	-0.10861350275389693	-0.1501156161508975	0.14266586829585795	-0.14931216542560544	0.011425273655577741	-0.023881729447380196	0.055250492777408615	0.08871574409363402	-0.09074934550345827
-0.28701305953682793	0.2713493397997419	0.12843542139535707	0.03974504477607025	-0.28164557970682585	0.04789025474500819	-0.20623224437492377	0.06555591261898217	0.019265341722442344	-0.039190583631574766	0.030598970052868664	0.09473434533764749	-0.07938949585240265
-0.27984455116021445	0.2745515347121364	0.07055027600875957	-0.08613018837206726	-0.22133669698408942	0.06274794975902635	-0.04236175619818385	-0.004958772268211873	0.04258606887471371	0.012393861536755896	-0.045135398347830084	0.12940314715471732	-0.1001347460917352
-0.2250038868030512	0.2023743954252609	0.22395338527147582	0.3965449282349987	0.0021771823323317213	0.30204300127481876	-0.017408582385096516	0.5250880904130949	0.4750301118736591	-0.05992871564998553	0.17726162110876936	0.10244305485192348	0.06856676600980381
0.4488413700695219	0.3568667415854575	0.9152225797294474	0.21266293955875468	-0.04953988855266523	-0.19460921270936307	-0.28766361813243296	0.020181614934619528	0.10455540318755976	-0.16943637412326223	0.12058154724309737	0.04988799732264585	-0.09939953523359966
1.2189067057577718	0.7428492583232231	-0.038240810917164324	-0.29792569139087977	-0.31600754154190824	0.0033578122559075408	-0.367631130203992	-0.044125307459916434	0.025382640969518172	-0.07447480532325611	-0.02519113839853803	0.05374726728734986	-0.023683518489044774
0.7701393898330002	0.556405347132217	-0.3099253648702909	-0.23186769463454998	-0.2365259592277989	-0.0001517158934088981	0.001169073470211895	0.09150506514060594	0.132539010269918	-0.12636261932351905	-0.19756909875581302	0.20118213281300873	0.12551501057645684
0.6048851768929504	0.3550248668776014	-0.24359387810256702	-0.13109288968589822	-0.08725056839982709	0.09177123791098897	-0.138410236783203	0.1451535609028704	0.200626919862095	-0.09588160885546144	-0.12311424355724002	0.026109984762910862	0.10937441727005591
0.8003508772839178	0.15572148295874108	0.21869226987827428	-0.22152412393262627	0.16703133375023121	-0.12898218504512815	0.0876470592871633	-0.12715247528744567	0.144390890718266	-0.23570922082705595	-0.08085722949322731	-0.07624896443959332	0.0420414496783752
0.899651639662492	-0.24714856975905977	0.07497611220117313	-0.23338968341573182	0.1543554264528057	-0.01203585322476282	-0.12060723595825622	0.003634959731139506	0.08426332955417118	-0.24960571609977106	0.11336393908580332	-0.1373583558644357	0.10503101324444146
1.0973715930599754	-0.2496735694037317	0.42984634015535916	-0.0784210672804516	0.26343229882397395	-0.06067022322942398	-0.1915454937463521	0.14627513601990932	0.028754593126359026	-0.22903869784231198	0.146498943661353	-0.1380563445564222	-0.00760552556916037
1.0388987218896464	0.02298289051433587	-0.11128004700879397	-0.38875437919404704	-0.08605545223403649	0.15753094203693124	-0.06490829650697043	0.1344545792186122	0.06132815529073233	-0.021385652057132967	0.07020760531273404	0.13593487196346996	0.05723868946132425
0.8828028681478325	-0.16798793506772897	-0.04509470417930549	-0.3729121993591199	-0.02889224535291939	0.03542558946626341	0.09918960475419751	0.0915586381419542	0.05952206710355608	-0.15091615004731618	0.024050688032496895	0.16937785929280771	0.010278482030483945
0.858288389414703	-0.3303856881349775	-0.05626171868896493	-0.4719657331755585	0.08813907172066633	0.23078637780068006	-0.04897239513122005	0.10234178654824388	0.1477976692799954	-0.1065744019042179	0.07444289900614935	0.18549283287130933	-0.006499220180434022
1.0867753270450111	-0.3888398287470383	0.496610940893516	0.3232593270254982	0.5070290309485272	0.454974180175088	0.4462589064708296	0.30660872088719265	0.2446946627714953	-0.26303133404094126	0.07863159482066404	0.20673187351183242	0.09707436307198344
1.5008560661251953	-0.27519859421968185	0.7411816338380626	0.17405321830371542	0.6050139305987186	0.3331609454500517	0.6125967690863799	0.15329901434717105	0.16228480231886439	-0.1478375510064972	0.05613738508078993	0.11054388968043764	0.056170578730212375
0.8678394084069754	0.022884527028640234	-0.1831148484956476	-0.2876469338379032	-0.13426429881278415	0.10096164227298196	-0.005331412316322352	0.12267519096128238	-0.03949653688436161	0.15824416740805217	0.08171928768303535	0.042601947521791236	-0.020604672550614923
0.39174072073690136	-0.020539476861608983	-0.28491483994122574	-0.19709442236814048	-0.18069672755279054	0.15125716206845907	-0.05321724456538437	0.15414309627111905	0.048143328136049816	-0.01226357274739773	0.024178568208828848	0.030554713725178678	-0.04023446192935851
0.3095790741154875	-0.24379728167023942	-0.32412992902449295	-0.02131670565288724	-0.19158638416517731	-0.0023102331774909704	-0.04618383009567522	0.07485437375461962	0.13198045702539582	0.07118745147184442	-0.008424564695895363	0.07251081158147528	-0.05000257355295804
0.33689262150813404	-0.3155418641559755	-0.028606958693608197	0.12146022365460703	-0.07228289734781737	-0.23041132913883455	-0.014849032660113677	-0.02430372629407165	0.058222200295657944	-0.038068367601772624	0.004350386387971759	0.02761703559962664	-0.0835308545085968
0.22447257119601616	-0.40412846746221126	-0.09539480521586888	0.1141116846605444	-0.06958313103513453	-0.17912483502691473	-0.002536799350434335	-0.0030435671538954897	0.08427887007179909	-0.05323114509179742	0.0038407489780027085	0.006574475680478557	-0.04932453215404192
0.08447262699843719	-0.4880670018485236	-0.19527670326263527	0.05853109389702972	-0.09041417542399136	-0.14804941575220812	0.11311169587005758	-0.048826532656399885	0.11996925273871589	-0.04677914960549229	-0.014893007271356647	-0.029133227895900064	-0.05336960787208013
0.09172533751243599	-0.48061937233927504	-0.1776818664161677	0.051605675486529314	-0.03605903271755575	-0.12271775621521967	0.07474187990797451	0.0021202436500879092	0.0895115295828184	0.005174294677064592	-0.0351177349386632	-0.0013547913823302418	-0.030123521672386
